Ni,li_error,fi_error
2,50.08908238716297,50.08908238716297
3,48.852338963611814,48.852338963611814
4,22.940554021281017,17.174306329569273
5,10.169222974737965,14.256429604755548
6,10.433751732132514,2.830234530349876
7,7.7869661824317316,2.0120918753472274
8,5.684056341085738,0.34693746996139424
9,4.42410066917185,0.25322292982305183
10,3.531357578379482,0.03425922636311836
11,2.8914090271899995,0.02428261798820253
12,2.406232145343894,0.0028301807375613708
13,2.027348142939779,0.0020440229335459983
14,1.7360414838547704,0.00020087112330951338
15,1.501768095849066,0.00014223600392951035
17,1.1541202752168431,8.976030784001936e-06
18,1.0241148287377797,6.914236699732227e-07
19,0.9138293739680619,4.893577831069502e-07
20,0.8215641759072522,3.446406192500444e-08
22,0.6732899453081423,1.5625389843942602e-09
24,0.5622877884081381, 6.496719232000335e-11
25,0.5164010429350074,4.643170321217047e-11
26,0.4762979192589027,2.495154577298599e-12
28,0.40849622601612795,9.251017143197378e-14
30,0.35440947475511453,2.5035567047414387e-14
35,0.2580498724215205,2.4826717552552103e-14
37,0.2301861048312781,2.566818632736445e-14
42,0.1775769018485082,2.5507632059914876e-14
