n,dt,t,TKE
0,0.00964,0.00000,2.14819e+09
20,0.00980,0.19480,2.13561e+09
40,0.00985,0.39128,2.12352e+09
60,0.00988,0.58855,2.11148e+09
80,0.00990,0.78645,2.09947e+09
100,0.00994,0.98497,2.08750e+09
120,0.00997,1.18408,2.07556e+09
140,0.01001,1.38383,2.06365e+09
160,0.01003,1.58431,2.05177e+09
180,0.01007,1.78528,2.03993e+09
200,0.01010,1.98706,2.02811e+09
220,0.01012,2.18924,2.01633e+09
240,0.01015,2.39195,2.00459e+09
260,0.01019,2.59532,1.99289e+09
280,0.01022,2.79939,1.98121e+09
300,0.01024,3.00395,1.96957e+09
320,0.01026,3.20893,1.95798e+09
340,0.01029,3.41442,1.94642e+09
360,0.01033,3.62055,1.93490e+09
380,0.01037,3.82748,1.92341e+09
400,0.01040,4.03513,1.91194e+09
420,0.01043,4.24347,1.90050e+09
440,0.01046,4.45242,1.88910e+09
460,0.01049,4.66196,1.87773e+09
480,0.01053,4.87213,1.86640e+09
500,0.01056,5.08297,1.85510e+09
520,0.01059,5.29450,1.84383e+09
540,0.01063,5.50673,1.83260e+09
560,0.01066,5.71964,1.82140e+09
580,0.01069,5.93318,1.81023e+09
600,0.01073,6.14736,1.79910e+09
620,0.01076,6.36223,1.78800e+09
640,0.01080,6.57782,1.77693e+09
660,0.01083,6.79413,1.76590e+09
680,0.01086,7.01105,1.75490e+09
700,0.01089,7.22851,1.74394e+09
720,0.01091,7.44651,1.73303e+09
740,0.01094,7.66508,1.72215e+09
760,0.01098,7.88428,1.71132e+09
780,0.01101,8.10419,1.70051e+09
800,0.01105,8.32484,1.68974e+09
820,0.01109,8.54628,1.67900e+09
840,0.01113,8.76851,1.66829e+09
860,0.01117,8.99153,1.65761e+09
880,0.01121,9.21529,1.64696e+09
900,0.01124,9.43977,1.63634e+09
920,0.01128,9.66497,1.62577e+09
940,0.01131,9.89089,1.61522e+09
960,0.01135,10.11754,1.60471e+09
980,0.01139,10.34492,1.59424e+09
1000,0.01143,10.57304,1.58380e+09
1020,0.01146,10.80190,1.57340e+09
1040,0.01150,11.03149,1.56303e+09
1060,0.01154,11.26183,1.55269e+09
1080,0.01158,11.49294,1.54239e+09
1100,0.01162,11.72484,1.53212e+09
1120,0.01166,11.95754,1.52189e+09
1140,0.01170,12.19105,1.51169e+09
1160,0.01174,12.42537,1.50152e+09
1180,0.01178,12.66051,1.49139e+09
1200,0.01182,12.89646,1.48129e+09
1220,0.01186,13.13321,1.47122e+09
1240,0.01190,13.37078,1.46119e+09
1260,0.01194,13.60916,1.45120e+09
1280,0.01198,13.84835,1.44123e+09
1300,0.01202,14.08838,1.43130e+09
1320,0.01206,14.32923,1.42141e+09
1340,0.01211,14.57091,1.41155e+09
1360,0.01215,14.81341,1.40173e+09
1380,0.01219,15.05673,1.39194e+09
1400,0.01223,15.30090,1.38219e+09
1420,0.01227,15.54594,1.37247e+09
1440,0.01232,15.79184,1.36278e+09
1460,0.01236,16.03861,1.35313e+09
1480,0.01241,16.28628,1.34351e+09
1500,0.01245,16.53483,1.33393e+09
1520,0.01250,16.78427,1.32438e+09
1540,0.01254,17.03462,1.31487e+09
1560,0.01259,17.28587,1.30539e+09
1580,0.01263,17.53804,1.29594e+09
1600,0.01268,17.79114,1.28653e+09
1620,0.01273,18.04517,1.27715e+09
1640,0.01277,18.30016,1.26781e+09
1660,0.01282,18.55609,1.25850e+09
1680,0.01287,18.81299,1.24922e+09
1700,0.01292,19.07084,1.23998e+09
1720,0.01297,19.32967,1.23077e+09
1740,0.01302,19.58947,1.22160e+09
1760,0.01306,19.85025,1.21246e+09
1780,0.01311,20.11200,1.20335e+09
1800,0.01316,20.37474,1.19428e+09
1820,0.01321,20.63846,1.18525e+09
1840,0.01326,20.90319,1.17625e+09
1860,0.01331,21.16892,1.16728e+09
1880,0.01336,21.43568,1.15835e+09
1900,0.01342,21.70347,1.14945e+09
1920,0.01347,21.97230,1.14059e+09
1940,0.01352,22.24219,1.13176e+09
1960,0.01358,22.51315,1.12296e+09
1980,0.01363,22.78520,1.11420e+09
2000,0.01369,23.05834,1.10547e+09
2020,0.01374,23.33259,1.09677e+09
2040,0.01380,23.60794,1.08811e+09
2060,0.01385,23.88441,1.07948e+09
2080,0.01391,24.16199,1.07089e+09
2100,0.01397,24.44070,1.06233e+09
2120,0.01402,24.72054,1.05380e+09
2140,0.01408,25.00152,1.04531e+09
2160,0.01414,25.28363,1.03685e+09
2180,0.01419,25.56690,1.02843e+09
2200,0.01425,25.85132,1.02005e+09
2220,0.01431,26.13690,1.01169e+09
2240,0.01437,26.42367,1.00337e+09
2260,0.01443,26.71164,9.95091e+08
2280,0.01449,27.00081,9.86841e+08
2300,0.01455,27.29121,9.78626e+08
2320,0.01461,27.58284,9.70444e+08
2340,0.01468,27.87571,9.62297e+08
2360,0.01474,28.16983,9.54184e+08
2380,0.01480,28.46522,9.46105e+08
2400,0.01487,28.76188,9.38060e+08
2420,0.01493,29.05983,9.30050e+08
2440,0.01500,29.35907,9.22074e+08
2460,0.01506,29.65963,9.14132e+08
2480,0.01513,29.96151,9.06225e+08
2500,0.01520,30.26473,8.98352e+08
2520,0.01526,30.56931,8.90514e+08
2540,0.01533,30.87525,8.82710e+08
2560,0.01540,31.18257,8.74941e+08
2580,0.01547,31.49130,8.67207e+08
2600,0.01555,31.80145,8.59506e+08
2620,0.01562,32.11304,8.51840e+08
2640,0.01569,32.42609,8.44208e+08
2660,0.01576,32.74061,8.36611e+08
2680,0.01584,33.05661,8.29047e+08
2700,0.01592,33.37414,8.21518e+08
2720,0.01599,33.69321,8.14021e+08
2740,0.01607,34.01385,8.06558e+08
2760,0.01615,34.33609,7.99128e+08
2780,0.01624,34.65995,7.91731e+08
2800,0.01632,34.98545,7.84368e+08
2820,0.01640,35.31262,7.77038e+08
2840,0.01649,35.64149,7.69741e+08
2860,0.01658,35.97212,7.62477e+08
2880,0.01667,36.30453,7.55246e+08
2900,0.01676,36.63875,7.48049e+08
2920,0.01685,36.97478,7.40886e+08
2940,0.01694,37.31265,7.33758e+08
2960,0.01703,37.65237,7.26666e+08
2980,0.01713,37.99393,7.19611e+08
3000,0.01722,38.33734,7.12595e+08
3020,0.01731,38.68260,7.05618e+08
3040,0.01740,39.02971,6.98681e+08
3060,0.01750,39.37870,6.91786e+08
3080,0.01759,39.72957,6.84932e+08
3100,0.01769,40.08235,6.78122e+08
3120,0.01779,40.43709,6.71354e+08
3140,0.01789,40.79385,6.64630e+08
3160,0.01800,41.15271,6.57949e+08
3180,0.01811,41.51377,6.51312e+08
3200,0.01823,41.87716,6.44718e+08
3220,0.01836,42.24297,6.38168e+08
3240,0.01849,42.61134,6.31662e+08
3260,0.01862,42.98238,6.25203e+08
3280,0.01876,43.35617,6.18793e+08
3300,0.01889,43.73259,6.12440e+08
3320,0.01901,44.11154,6.06150e+08
3340,0.01912,44.49291,5.99934e+08
3360,0.01921,44.87623,5.93806e+08
3380,0.01931,45.26139,5.87777e+08
3400,0.01940,45.64838,5.81856e+08
3420,0.01950,46.03727,5.76051e+08
3440,0.01959,46.42811,5.70374e+08
3460,0.01965,46.82057,5.64840e+08
3480,0.01967,47.21391,5.59472e+08
3500,0.01964,47.60710,5.54298e+08
3520,0.01955,47.99910,5.49343e+08
3540,0.01945,48.38919,5.44627e+08
3560,0.01932,48.77695,5.40168e+08
3580,0.01920,49.16224,5.35977e+08
3600,0.01909,49.54516,5.32068e+08
3620,0.01898,49.92584,5.28451e+08
3640,0.01890,50.30460,5.25140e+08
3660,0.01883,50.68190,5.22155e+08
3680,0.01878,51.05797,5.19524e+08
3700,0.01875,51.43320,5.17283e+08
3720,0.01862,51.80751,5.15482e+08
3740,0.01837,52.17758,5.14187e+08
3760,0.01809,52.54231,5.13448e+08
3780,0.01779,52.90124,5.13308e+08
3800,0.01747,53.25397,5.13803e+08
3820,0.01714,53.60025,5.14964e+08
3840,0.01681,53.93993,5.16819e+08
3860,0.01649,54.27314,5.19392e+08
3880,0.01618,54.60004,5.22710e+08
3900,0.01590,54.92100,5.26806e+08
3920,0.01565,55.23662,5.31724e+08
3940,0.01543,55.54754,5.37516e+08
3960,0.01525,55.85439,5.44248e+08
3980,0.01508,56.15772,5.51994e+08
4000,0.01495,56.45810,5.60842e+08
4020,0.01477,56.75555,5.70869e+08
4040,0.01458,57.04919,5.82124e+08
4060,0.01426,57.33819,5.94644e+08
4080,0.01388,57.61983,6.08356e+08
4100,0.01352,57.89402,6.23280e+08
4120,0.01318,58.16116,6.39461e+08
4140,0.01287,58.42183,6.56962e+08
4160,0.01257,58.67634,6.75834e+08
4180,0.01231,58.92530,6.96148e+08
4200,0.01207,59.16926,7.17977e+08
4220,0.01185,59.40857,7.41369e+08
4240,0.01166,59.64371,7.66380e+08
4260,0.01147,59.87506,7.93045e+08
4280,0.01132,60.10297,8.21387e+08
4300,0.01118,60.32796,8.51439e+08
4320,0.01106,60.55034,8.83203e+08
4340,0.01069,60.76845,9.16358e+08
4360,0.01030,60.97859,9.50173e+08
4380,0.00994,61.18105,9.84465e+08
4400,0.00959,61.37646,1.01912e+09
4420,0.00927,61.56524,1.05400e+09
4440,0.00892,61.74725,1.08887e+09
4460,0.00860,61.92260,1.12356e+09
4480,0.00832,62.09199,1.15799e+09
4500,0.00808,62.25606,1.19212e+09
4520,0.00786,62.41544,1.22590e+09
4540,0.00758,62.56998,1.25911e+09
4560,0.00732,62.71897,1.29140e+09
4580,0.00710,62.86316,1.32273e+09
4600,0.00694,63.00351,1.35308e+09
4620,0.00683,63.14116,1.38246e+09
4640,0.00679,63.27717,1.41083e+09
4660,0.00681,63.41304,1.43825e+09
4680,0.00692,63.55025,1.46479e+09
4700,0.00687,63.68887,1.49032e+09
4720,0.00674,63.82506,1.51421e+09
4740,0.00662,63.95854,1.53660e+09
4760,0.00649,64.08961,1.55773e+09
4780,0.00638,64.21834,1.57771e+09
4800,0.00628,64.34511,1.59670e+09
4820,0.00613,64.46929,1.61470e+09
4840,0.00605,64.59098,1.63179e+09
4860,0.00604,64.71179,1.64823e+09
4880,0.00610,64.83299,1.66408e+09
4900,0.00627,64.95653,1.67943e+09
4920,0.00649,65.08404,1.69425e+09
4940,0.00664,65.21564,1.70825e+09
4960,0.00670,65.34891,1.72091e+09
4980,0.00679,65.48368,1.73196e+09
5000,0.00687,65.62059,1.74125e+09
5020,0.00689,65.75821,1.74865e+09
5040,0.00695,65.89656,1.75440e+09
5060,0.00680,66.03490,1.75886e+09
5080,0.00659,66.16885,1.76236e+09
5100,0.00645,66.29927,1.76525e+09
5120,0.00637,66.42745,1.76777e+09
5140,0.00635,66.55460,1.77003e+09
5160,0.00637,66.68165,1.77208e+09
5180,0.00643,66.80945,1.77393e+09
5200,0.00653,66.93893,1.77556e+09
5220,0.00669,67.07096,1.77698e+09
5240,0.00687,67.20641,1.77827e+09
5260,0.00698,67.34548,1.77949e+09
5280,0.00694,67.48466,1.78075e+09
5300,0.00700,67.62386,1.78220e+09
5320,0.00716,67.76519,1.78406e+09
5340,0.00733,67.91024,1.78654e+09
5360,0.00736,68.05703,1.78966e+09
5380,0.00741,68.20455,1.79327e+09
5400,0.00742,68.35299,1.79717e+09
5420,0.00731,68.50031,1.80112e+09
5440,0.00722,68.64555,1.80508e+09
5460,0.00713,68.78910,1.80909e+09
5480,0.00705,68.93106,1.81317e+09
5500,0.00695,69.07109,1.81730e+09
5520,0.00684,69.20895,1.82140e+09
5540,0.00675,69.34491,1.82542e+09
5560,0.00670,69.47943,1.82929e+09
5580,0.00667,69.61309,1.83292e+09
5600,0.00658,69.74573,1.83625e+09
5620,0.00649,69.87649,1.83915e+09
5640,0.00643,70.00568,1.84156e+09
5660,0.00638,70.13370,1.84334e+09
5680,0.00635,70.26092,1.84436e+09
5700,0.00634,70.38780,1.84456e+09
5720,0.00636,70.51475,1.84402e+09
5740,0.00624,70.64098,1.84296e+09
5760,0.00612,70.76458,1.84169e+09
5780,0.00605,70.88630,1.84048e+09
5800,0.00602,71.00696,1.83951e+09
5820,0.00606,71.12772,1.83887e+09
5840,0.00617,71.24990,1.83860e+09
5860,0.00637,71.37508,1.83876e+09
5880,0.00670,71.50548,1.83945e+09
5900,0.00680,71.64036,1.84068e+09
5920,0.00694,71.77770,1.84230e+09
5940,0.00710,71.91810,1.84407e+09
5960,0.00697,72.05956,1.84573e+09
5980,0.00672,72.19686,1.84705e+09
6000,0.00649,72.32888,1.84794e+09
6020,0.00635,72.45726,1.84837e+09
6040,0.00629,72.58365,1.84843e+09
6060,0.00624,72.70905,1.84818e+09
6080,0.00613,72.83274,1.84769e+09
6100,0.00607,72.95470,1.84699e+09
6120,0.00603,73.07578,1.84615e+09
6140,0.00593,73.19566,1.84524e+09
6160,0.00580,73.31306,1.84433e+09
6180,0.00572,73.42822,1.84349e+09
6200,0.00572,73.54245,1.84270e+09
6220,0.00579,73.65732,1.84197e+09
6240,0.00593,73.77430,1.84134e+09
6260,0.00601,73.89390,1.84082e+09
6280,0.00613,74.01503,1.84048e+09
6300,0.00632,74.13926,1.84031e+09
6320,0.00654,74.26775,1.84030e+09
6340,0.00676,74.40060,1.84045e+09
6360,0.00685,74.53693,1.84075e+09
6380,0.00689,74.67440,1.84116e+09
6400,0.00691,74.81245,1.84160e+09
6420,0.00694,74.95096,1.84189e+09
6440,0.00698,75.09013,1.84186e+09
6460,0.00706,75.23047,1.84136e+09
6480,0.00705,75.37162,1.84036e+09
6500,0.00703,75.51248,1.83896e+09
6520,0.00700,75.65269,1.83740e+09
6540,0.00695,75.79208,1.83597e+09
6560,0.00690,75.93062,1.83488e+09
6580,0.00685,76.06820,1.83430e+09
6600,0.00679,76.20466,1.83430e+09
6620,0.00673,76.33987,1.83493e+09
6640,0.00668,76.47396,1.83620e+09
6660,0.00667,76.60737,1.83814e+09
6680,0.00672,76.74111,1.84080e+09
6700,0.00684,76.87648,1.84421e+09
6720,0.00702,77.01485,1.84838e+09
6740,0.00706,77.15628,1.85322e+09
6760,0.00703,77.29723,1.85844e+09
6780,0.00701,77.43767,1.86391e+09
6800,0.00701,77.57786,1.86953e+09
6820,0.00705,77.71833,1.87528e+09
6840,0.00714,77.86004,1.88117e+09
6860,0.00723,78.00386,1.88725e+09
6880,0.00734,78.14941,1.89355e+09
6900,0.00038,78.21647,1.49555e+10
6920,0.00088,78.23119,7.86120e+11
6940,0.00024,78.24216,4.60141e+13
6960,0.00001,78.24370,3.84728e+16
6980,0.00000,78.24374,1.33461e+20
7000,0.00000,78.24374,6.78565e+22
7020,0.00000,78.24374,1.55178e+26
7040,0.00000,78.24374,4.20906e+28
7060,0.00000,78.24374,2.26138e+32
7080,0.00000,78.24374,5.93208e+35
7100,0.00000,78.24374,9.40109e+38
7120,0.00000,78.24374,2.50962e+41
7140,0.00000,78.24374,9.02714e+43
7160,0.00000,78.24374,8.37907e+46
7180,0.00000,78.24374,4.03048e+49
7200,0.00000,78.24374,1.98736e+52
7220,0.00000,78.24374,1.02566e+56
7240,0.00000,78.24374,5.63051e+58
7260,0.00000,78.24374,2.89896e+61
7280,0.00000,78.24374,1.24461e+65
7300,0.00000,78.24374,1.54936e+69
7320,0.00000,78.24374,2.40130e+71
7340,0.00000,78.24374,1.06234e+75
7360,0.00000,78.24374,1.88644e+79
7380,0.00000,78.24374,1.57055e+82
7400,0.00000,78.24374,1.06187e+84
7420,0.00000,78.24374,6.61566e+86
7440,0.00000,78.24374,4.87632e+90
7460,0.00000,78.24374,5.47620e+93
7480,0.00000,78.24374,9.61905e+97
7500,0.00000,78.24374,2.55315e+100
7520,0.00000,78.24374,5.03186e+103
7540,0.00000,78.24374,5.16279e+106
7560,0.00000,78.24374,1.13361e+109
7580,0.00000,78.24374,2.95332e+111
7600,0.00000,78.24374,1.64577e+114
7620,0.00000,78.24374,2.21601e+116
7640,0.00000,78.24374,1.39599e+120
7660,0.00000,78.24374,1.05862e+123
7680,0.00000,78.24374,4.47952e+126
7700,0.00000,78.24374,1.54136e+130
7720,0.00000,78.24374,5.04720e+132
7740,0.00000,78.24374,1.02710e+135
7760,0.00000,78.24374,8.31758e+137
7780,0.00000,78.24374,1.32965e+141
7800,0.00000,78.24374,9.59809e+143
7820,0.00000,78.24374,4.05759e+146
7840,0.00000,78.24374,7.03311e+149
7860,0.00000,78.24374,1.38271e+152
7880,0.00000,78.24374,2.46290e+154
7900,0.00000,78.24374,1.77182e+158
7920,0.00000,78.24374,7.11303e+160
7940,0.00000,78.24374,4.21695e+164
7960,0.00000,78.24374,3.65264e+166
7980,0.00000,78.24374,6.23619e+168
8000,0.00000,78.24374,8.52496e+171
8020,0.00000,78.24374,3.03174e+174
8040,0.00000,78.24374,1.33868e+178
8060,0.00000,78.24374,8.42094e+180
8080,0.00000,78.24374,2.86008e+183
8100,0.00000,78.24374,7.97559e+185
8120,0.00000,78.24374,4.58926e+188
