n,dt,t,TKE
0,0.00480,0.00000,3.43755e+10
20,0.00486,0.09676,3.43399e+10
40,0.00488,0.19414,3.43167e+10
60,0.00488,0.29177,3.42946e+10
80,0.00489,0.38952,3.42729e+10
100,0.00490,0.48740,3.42513e+10
120,0.00490,0.58541,3.42297e+10
140,0.00491,0.68351,3.42082e+10
160,0.00491,0.78168,3.41866e+10
180,0.00491,0.87988,3.41651e+10
200,0.00491,0.97816,3.41436e+10
220,0.00492,1.07647,3.41221e+10
240,0.00492,1.17488,3.41006e+10
260,0.00492,1.27331,3.40791e+10
280,0.00492,1.37168,3.40576e+10
300,0.00493,1.47016,3.40362e+10
320,0.00492,1.56869,3.40147e+10
340,0.00493,1.66718,3.39933e+10
360,0.00492,1.76573,3.39718e+10
380,0.00493,1.86425,3.39504e+10
400,0.00493,1.96288,3.39290e+10
420,0.00493,2.06157,3.39075e+10
440,0.00494,2.16031,3.38861e+10
460,0.00494,2.25915,3.38647e+10
480,0.00494,2.35800,3.38432e+10
500,0.00494,2.45679,3.38218e+10
520,0.00495,2.55562,3.38005e+10
540,0.00494,2.65451,3.37791e+10
560,0.00495,2.75338,3.37577e+10
580,0.00494,2.85233,3.37363e+10
600,0.00494,2.95115,3.37150e+10
620,0.00494,3.04996,3.36937e+10
640,0.00495,3.14890,3.36723e+10
660,0.00495,3.24793,3.36510e+10
680,0.00496,3.34704,3.36297e+10
700,0.00496,3.44618,3.36083e+10
720,0.00496,3.54534,3.35870e+10
740,0.00496,3.64451,3.35657e+10
760,0.00496,3.74372,3.35444e+10
780,0.00496,3.84297,3.35231e+10
800,0.00496,3.94225,3.35018e+10
820,0.00497,4.04155,3.34805e+10
840,0.00497,4.14090,3.34592e+10
860,0.00497,4.24030,3.34379e+10
880,0.00497,4.33976,3.34167e+10
900,0.00498,4.43926,3.33954e+10
920,0.00498,4.53879,3.33741e+10
940,0.00498,4.63835,3.33529e+10
960,0.00498,4.73796,3.33316e+10
980,0.00498,4.83758,3.33104e+10
1000,0.00498,4.93723,3.32891e+10
1020,0.00499,5.03692,3.32679e+10
1040,0.00499,5.13667,3.32467e+10
1060,0.00499,5.23644,3.32254e+10
1080,0.00499,5.33622,3.32042e+10
1100,0.00499,5.43603,3.31830e+10
1120,0.00499,5.53586,3.31618e+10
1140,0.00499,5.63571,3.31406e+10
1160,0.00500,5.73561,3.31194e+10
1180,0.00500,5.83554,3.30983e+10
1200,0.00500,5.93553,3.30771e+10
1220,0.00500,6.03557,3.30559e+10
1240,0.00501,6.13568,3.30348e+10
1260,0.00501,6.23585,3.30136e+10
1280,0.00501,6.33608,3.29924e+10
1300,0.00501,6.43634,3.29712e+10
1320,0.00501,6.53661,3.29501e+10
1340,0.00501,6.63688,3.29290e+10
1360,0.00501,6.73718,3.29078e+10
1380,0.00502,6.83748,3.28867e+10
1400,0.00502,6.93781,3.28656e+10
1420,0.00502,7.03816,3.28445e+10
1440,0.00502,7.13853,3.28234e+10
1460,0.00502,7.23893,3.28023e+10
1480,0.00502,7.33933,3.27812e+10
1500,0.00502,7.43973,3.27602e+10
1520,0.00502,7.54017,3.27391e+10
1540,0.00502,7.64063,3.27181e+10
1560,0.00503,7.74115,3.26971e+10
1580,0.00503,7.84172,3.26760e+10
1600,0.00503,7.94236,3.26550e+10
1620,0.00504,8.04305,3.26339e+10
1640,0.00504,8.14378,3.26129e+10
1660,0.00504,8.24456,3.25919e+10
1680,0.00504,8.34537,3.25709e+10
1700,0.00504,8.44621,3.25498e+10
1720,0.00504,8.54708,3.25288e+10
1740,0.00505,8.64797,3.25078e+10
1760,0.00505,8.74888,3.24869e+10
1780,0.00505,8.84983,3.24659e+10
1800,0.00505,8.95080,3.24449e+10
1820,0.00505,9.05180,3.24239e+10
1840,0.00505,9.15283,3.24030e+10
