n,dt,t,TKE
0,0.00964,0.00000,2.14870e+09
20,0.00978,0.19447,2.13615e+09
40,0.00984,0.39067,2.12407e+09
60,0.00987,0.58764,2.11204e+09
80,0.00992,0.78552,2.10004e+09
100,0.00994,0.98410,2.08806e+09
120,0.00997,1.18318,2.07612e+09
140,0.01000,1.38289,2.06421e+09
160,0.01004,1.58334,2.05232e+09
180,0.01006,1.78440,2.04047e+09
200,0.01009,1.98580,2.02867e+09
220,0.01011,2.18783,2.01690e+09
240,0.01014,2.39025,2.00518e+09
260,0.01018,2.59346,1.99348e+09
280,0.01021,2.79727,1.98181e+09
300,0.01024,3.00178,1.97017e+09
320,0.01027,3.20698,1.95856e+09
340,0.01030,3.41270,1.94699e+09
360,0.01033,3.61902,1.93546e+09
380,0.01037,3.82599,1.92395e+09
400,0.01040,4.03359,1.91249e+09
420,0.01043,4.24182,1.90105e+09
440,0.01046,4.45072,1.88965e+09
460,0.01049,4.66026,1.87828e+09
480,0.01052,4.87033,1.86695e+09
500,0.01055,5.08096,1.85566e+09
520,0.01058,5.29223,1.84440e+09
540,0.01062,5.50419,1.83318e+09
560,0.01065,5.71686,1.82198e+09
580,0.01069,5.93023,1.81082e+09
600,0.01072,6.14424,1.79969e+09
620,0.01075,6.35891,1.78860e+09
640,0.01078,6.57425,1.77754e+09
660,0.01082,6.79028,1.76652e+09
680,0.01085,7.00701,1.75553e+09
700,0.01089,7.22439,1.74457e+09
720,0.01092,7.44244,1.73365e+09
740,0.01096,7.66118,1.72276e+09
760,0.01099,7.88066,1.71191e+09
780,0.01102,8.10082,1.70109e+09
800,0.01106,8.32163,1.69030e+09
820,0.01109,8.54312,1.67956e+09
840,0.01113,8.76531,1.66884e+09
860,0.01116,8.98823,1.65816e+09
880,0.01120,9.21187,1.64752e+09
900,0.01124,9.43627,1.63691e+09
920,0.01128,9.66143,1.62633e+09
940,0.01131,9.88734,1.61578e+09
960,0.01135,10.11399,1.60527e+09
980,0.01139,10.34137,1.59479e+09
1000,0.01142,10.56948,1.58435e+09
1020,0.01146,10.79833,1.57394e+09
1040,0.01150,11.02794,1.56356e+09
1060,0.01154,11.25832,1.55323e+09
1080,0.01158,11.48950,1.54292e+09
1100,0.01162,11.72145,1.53265e+09
1120,0.01166,11.95419,1.52241e+09
1140,0.01170,12.18769,1.51220e+09
1160,0.01174,12.42199,1.50203e+09
1180,0.01178,12.65709,1.49190e+09
1200,0.01182,12.89302,1.48180e+09
1220,0.01186,13.12979,1.47173e+09
1240,0.01190,13.36739,1.46169e+09
1260,0.01194,13.60578,1.45169e+09
1280,0.01198,13.84497,1.44172e+09
1300,0.01202,14.08499,1.43179e+09
1320,0.01206,14.32584,1.42190e+09
1340,0.01211,14.56755,1.41203e+09
1360,0.01215,14.81012,1.40220e+09
1380,0.01219,15.05354,1.39241e+09
1400,0.01224,15.29781,1.38265e+09
1420,0.01228,15.54294,1.37292e+09
1440,0.01232,15.78894,1.36323e+09
1460,0.01237,16.03581,1.35357e+09
1480,0.01241,16.28356,1.34395e+09
1500,0.01245,16.53218,1.33436e+09
1520,0.01250,16.78168,1.32481e+09
1540,0.01254,17.03207,1.31529e+09
1560,0.01259,17.28336,1.30580e+09
1580,0.01263,17.53557,1.29635e+09
1600,0.01268,17.78870,1.28694e+09
1620,0.01273,18.04276,1.27756e+09
1640,0.01277,18.29775,1.26821e+09
1660,0.01282,18.55370,1.25890e+09
1680,0.01287,18.81062,1.24962e+09
1700,0.01292,19.06851,1.24037e+09
1720,0.01297,19.32735,1.23116e+09
1740,0.01302,19.58716,1.22198e+09
1760,0.01307,19.84794,1.21284e+09
1780,0.01311,20.10972,1.20373e+09
1800,0.01316,20.37248,1.19466e+09
1820,0.01321,20.63625,1.18562e+09
1840,0.01327,20.90103,1.17661e+09
1860,0.01332,21.16683,1.16764e+09
1880,0.01337,21.43367,1.15870e+09
1900,0.01342,21.70156,1.14980e+09
1920,0.01347,21.97048,1.14093e+09
1940,0.01353,22.24045,1.13209e+09
1960,0.01358,22.51146,1.12329e+09
1980,0.01363,22.78354,1.11453e+09
2000,0.01369,23.05670,1.10580e+09
2020,0.01374,23.33094,1.09710e+09
2040,0.01380,23.60630,1.08844e+09
2060,0.01385,23.88278,1.07981e+09
2080,0.01391,24.16040,1.07121e+09
2100,0.01397,24.43914,1.06265e+09
2120,0.01402,24.71901,1.05412e+09
2140,0.01408,25.00000,1.04563e+09
2160,0.01414,25.28215,1.03717e+09
2180,0.01420,25.56544,1.02874e+09
2200,0.01425,25.84991,1.02035e+09
2220,0.01431,26.13555,1.01200e+09
2240,0.01437,26.42238,1.00367e+09
2260,0.01443,26.71041,9.95388e+08
2280,0.01449,26.99966,9.87135e+08
2300,0.01456,27.29013,9.78917e+08
2320,0.01462,27.58185,9.70734e+08
2340,0.01468,27.87481,9.62584e+08
2360,0.01474,28.16904,9.54470e+08
2380,0.01481,28.46454,9.46389e+08
2400,0.01487,28.76132,9.38343e+08
2420,0.01494,29.05942,9.30331e+08
2440,0.01501,29.35884,9.22354e+08
2460,0.01507,29.65960,9.14409e+08
2480,0.01514,29.96173,9.06499e+08
2500,0.01521,30.26524,8.98622e+08
2520,0.01528,30.57016,8.90778e+08
2540,0.01536,30.87650,8.82967e+08
2560,0.01543,31.18430,8.75189e+08
2580,0.01550,31.49357,8.67444e+08
