n,dt,t,TKE
0,0.00482,0.00000,3.43777e+10
20,0.00484,0.09667,3.43421e+10
40,0.00488,0.19386,3.43190e+10
60,0.00488,0.29146,3.42969e+10
80,0.00489,0.38918,3.42752e+10
100,0.00490,0.48711,3.42536e+10
120,0.00490,0.58516,3.42320e+10
140,0.00491,0.68330,3.42104e+10
160,0.00491,0.78140,3.41889e+10
180,0.00491,0.87961,3.41674e+10
200,0.00492,0.97789,3.41459e+10
220,0.00491,1.07618,3.41244e+10
240,0.00492,1.17442,3.41029e+10
260,0.00492,1.27277,3.40814e+10
280,0.00492,1.37124,3.40599e+10
300,0.00492,1.46965,3.40385e+10
320,0.00492,1.56810,3.40170e+10
340,0.00492,1.66657,3.39956e+10
360,0.00493,1.76505,3.39741e+10
380,0.00493,1.86366,3.39527e+10
400,0.00493,1.96231,3.39313e+10
420,0.00493,2.06101,3.39098e+10
440,0.00493,2.15967,3.38884e+10
460,0.00494,2.25833,3.38670e+10
480,0.00494,2.35710,3.38456e+10
500,0.00494,2.45592,3.38242e+10
520,0.00494,2.55465,3.38028e+10
540,0.00494,2.65341,3.37815e+10
560,0.00495,2.75234,3.37601e+10
580,0.00495,2.85136,3.37387e+10
600,0.00495,2.95038,3.37173e+10
620,0.00495,3.04945,3.36959e+10
640,0.00495,3.14848,3.36746e+10
660,0.00495,3.24751,3.36533e+10
680,0.00496,3.34664,3.36319e+10
700,0.00496,3.44589,3.36105e+10
720,0.00496,3.54519,3.35892e+10
740,0.00496,3.64446,3.35679e+10
760,0.00496,3.74371,3.35465e+10
780,0.00496,3.84299,3.35252e+10
800,0.00497,3.94229,3.35039e+10
820,0.00497,4.04160,3.34826e+10
840,0.00497,4.14093,3.34614e+10
860,0.00497,4.24029,3.34401e+10
880,0.00497,4.33969,3.34188e+10
900,0.00497,4.43913,3.33976e+10
920,0.00497,4.53861,3.33763e+10
940,0.00498,4.63813,3.33550e+10
960,0.00498,4.73769,3.33338e+10
980,0.00498,4.83728,3.33126e+10
1000,0.00498,4.93692,3.32913e+10
1020,0.00498,5.03658,3.32701e+10
1040,0.00499,5.13627,3.32489e+10
1060,0.00499,5.23600,3.32277e+10
1080,0.00499,5.33575,3.32065e+10
1100,0.00499,5.43552,3.31853e+10
1120,0.00499,5.53533,3.31641e+10
1140,0.00499,5.63519,3.31429e+10
1160,0.00500,5.73508,3.31217e+10
1180,0.00500,5.83502,3.31005e+10
1200,0.00500,5.93499,3.30793e+10
1220,0.00500,6.03498,3.30582e+10
1240,0.00500,6.13500,3.30370e+10
1260,0.00500,6.23507,3.30159e+10
1280,0.00501,6.33518,3.29947e+10
1300,0.00501,6.43533,3.29736e+10
1320,0.00501,6.53550,3.29524e+10
1340,0.00501,6.63571,3.29313e+10
1360,0.00501,6.73596,3.29102e+10
1380,0.00502,6.83624,3.28891e+10
1400,0.00502,6.93657,3.28680e+10
1420,0.00502,7.03692,3.28469e+10
1440,0.00502,7.13730,3.28258e+10
1460,0.00502,7.23773,3.28047e+10
1480,0.00503,7.33822,3.27836e+10
1500,0.00503,7.43877,3.27625e+10
1520,0.00503,7.53937,3.27414e+10
1540,0.00503,7.64002,3.27203e+10
1560,0.00504,7.74070,3.26993e+10
1580,0.00504,7.84143,3.26782e+10
1600,0.00504,7.94218,3.26571e+10
1620,0.00504,8.04295,3.26361e+10
1640,0.00504,8.14373,3.26150e+10
1660,0.00504,8.24454,3.25940e+10
1680,0.00504,8.34535,3.25730e+10
1700,0.00504,8.44618,3.25519e+10
1720,0.00504,8.54702,3.25309e+10
1740,0.00504,8.64789,3.25099e+10
1760,0.00505,8.74878,3.24890e+10
1780,0.00505,8.84971,3.24680e+10
1800,0.00505,8.95066,3.24470e+10
1820,0.00505,9.05165,3.24260e+10
1840,0.00505,9.15266,3.24051e+10
1860,0.00505,9.25370,3.23841e+10
1880,0.00505,9.35476,3.23632e+10
1900,0.00505,9.45585,3.23423e+10
1920,0.00506,9.55696,3.23214e+10
1940,0.00506,9.65810,3.23004e+10
1960,0.00506,9.75928,3.22795e+10
1980,0.00506,9.86051,3.22586e+10
2000,0.00506,9.96177,3.22377e+10
2020,0.00507,10.06308,3.22168e+10
2040,0.00507,10.16444,3.21959e+10
2060,0.00507,10.26583,3.21750e+10
2080,0.00507,10.36725,3.21542e+10
2100,0.00507,10.46871,3.21333e+10
2120,0.00508,10.57019,3.21124e+10
2140,0.00508,10.67171,3.20916e+10
2160,0.00508,10.77326,3.20707e+10
2180,0.00508,10.87485,3.20499e+10
2200,0.00508,10.97647,3.20290e+10
2220,0.00508,11.07814,3.20082e+10
2240,0.00509,11.17985,3.19874e+10
2260,0.00509,11.28161,3.19666e+10
2280,0.00509,11.38339,3.19457e+10
2300,0.00509,11.48519,3.19249e+10
2320,0.00509,11.58702,3.19041e+10
2340,0.00509,11.68889,3.18833e+10
2360,0.00510,11.79077,3.18626e+10
2380,0.00510,11.89269,3.18418e+10
2400,0.00510,11.99464,3.18210e+10
2420,0.00510,12.09662,3.18002e+10
2440,0.00510,12.19864,3.17795e+10
2460,0.00510,12.30068,3.17587e+10
2480,0.00511,12.40276,3.17380e+10
2500,0.00511,12.50489,3.17173e+10
2520,0.00511,12.60705,3.16965e+10
2540,0.00511,12.70925,3.16758e+10
2560,0.00511,12.81150,3.16551e+10
2580,0.00512,12.91379,3.16344e+10
2600,0.00512,13.01612,3.16137e+10
2620,0.00512,13.11850,3.15930e+10
2640,0.00512,13.22093,3.15723e+10
2660,0.00512,13.32338,3.15516e+10
2680,0.00513,13.42587,3.15309e+10
2700,0.00513,13.52839,3.15102e+10
2720,0.00513,13.63094,3.14895e+10
2740,0.00513,13.73352,3.14688e+10
2760,0.00513,13.83613,3.14482e+10
2780,0.00513,13.93876,3.14275e+10
2800,0.00513,14.04142,3.14069e+10
2820,0.00513,14.14410,3.13863e+10
2840,0.00514,14.24682,3.13656e+10
2860,0.00514,14.34956,3.13450e+10
2880,0.00514,14.45233,3.13244e+10
2900,0.00514,14.55513,3.13038e+10
2920,0.00514,14.65797,3.12832e+10
2940,0.00514,14.76084,3.12626e+10
2960,0.00515,14.86373,3.12420e+10
2980,0.00515,14.96666,3.12215e+10
3000,0.00515,15.06962,3.12009e+10
3020,0.00515,15.17261,3.11803e+10
3040,0.00515,15.27563,3.11598e+10
3060,0.00515,15.37869,3.11392e+10
3080,0.00516,15.48179,3.11187e+10
3100,0.00516,15.58492,3.10982e+10
3120,0.00516,15.68810,3.10776e+10
3140,0.00516,15.79131,3.10571e+10
3160,0.00516,15.89457,3.10366e+10
3180,0.00517,15.99786,3.10161e+10
3200,0.00517,16.10120,3.09956e+10
3220,0.00517,16.20457,3.09751e+10
3240,0.00517,16.30799,3.09546e+10
3260,0.00517,16.41144,3.09341e+10
3280,0.00517,16.51492,3.09136e+10
3300,0.00518,16.61842,3.08932e+10
3320,0.00518,16.72196,3.08727e+10
3340,0.00518,16.82552,3.08522e+10
3360,0.00518,16.92911,3.08318e+10
3380,0.00518,17.03274,3.08113e+10
3400,0.00518,17.13639,3.07909e+10
3420,0.00519,17.24008,3.07705e+10
3440,0.00519,17.34380,3.07501e+10
3460,0.00519,17.44755,3.07297e+10
3480,0.00519,17.55134,3.07092e+10
3500,0.00519,17.65516,3.06889e+10
3520,0.00519,17.75901,3.06685e+10
3540,0.00520,17.86290,3.06481e+10
3560,0.00520,17.96683,3.06277e+10
3580,0.00520,18.07079,3.06073e+10
3600,0.00520,18.17479,3.05870e+10
