n,dt,t,TKE
0,0.00480,0.00000,3.43773e+10
20,0.00486,0.09694,3.43417e+10
40,0.00489,0.19444,3.43185e+10
60,0.00489,0.29221,3.42964e+10
80,0.00490,0.39012,3.42746e+10
100,0.00490,0.48815,3.42530e+10
120,0.00490,0.58617,3.42314e+10
140,0.00491,0.68421,3.42099e+10
160,0.00490,0.78232,3.41883e+10
180,0.00491,0.88047,3.41668e+10
200,0.00491,0.97870,3.41453e+10
220,0.00491,1.07696,3.41238e+10
240,0.00492,1.17529,3.41023e+10
260,0.00492,1.27366,3.40809e+10
280,0.00492,1.37211,3.40594e+10
300,0.00493,1.47056,3.40379e+10
320,0.00493,1.56906,3.40165e+10
340,0.00492,1.66749,3.39950e+10
360,0.00493,1.76595,3.39736e+10
380,0.00494,1.86457,3.39522e+10
400,0.00494,1.96326,3.39307e+10
420,0.00493,2.06194,3.39093e+10
440,0.00493,2.16060,3.38879e+10
460,0.00494,2.25932,3.38665e+10
480,0.00494,2.35810,3.38450e+10
500,0.00494,2.45691,3.38236e+10
520,0.00494,2.55573,3.38023e+10
540,0.00494,2.65459,3.37809e+10
560,0.00494,2.75345,3.37595e+10
580,0.00494,2.85232,3.37381e+10
600,0.00495,2.95122,3.37168e+10
620,0.00495,3.05021,3.36954e+10
640,0.00495,3.14920,3.36741e+10
660,0.00495,3.24822,3.36528e+10
680,0.00496,3.34734,3.36314e+10
700,0.00496,3.44658,3.36101e+10
720,0.00496,3.54588,3.35887e+10
740,0.00496,3.64517,3.35674e+10
760,0.00496,3.74445,3.35460e+10
780,0.00497,3.84376,3.35247e+10
800,0.00497,3.94309,3.35034e+10
820,0.00497,4.04247,3.34821e+10
840,0.00497,4.14188,3.34608e+10
860,0.00497,4.24130,3.34395e+10
880,0.00497,4.34074,3.34183e+10
900,0.00497,4.44020,3.33970e+10
920,0.00498,4.53968,3.33757e+10
940,0.00498,4.63921,3.33545e+10
960,0.00498,4.73879,3.33332e+10
980,0.00498,4.83842,3.33120e+10
1000,0.00499,4.93811,3.32907e+10
1020,0.00499,5.03782,3.32695e+10
1040,0.00499,5.13756,3.32483e+10
1060,0.00499,5.23731,3.32270e+10
1080,0.00499,5.33709,3.32058e+10
1100,0.00499,5.43688,3.31846e+10
1120,0.00499,5.53671,3.31634e+10
1140,0.00499,5.63657,3.31422e+10
1160,0.00500,5.73648,3.31211e+10
1180,0.00500,5.83644,3.30999e+10
1200,0.00500,5.93646,3.30787e+10
1220,0.00500,6.03652,3.30575e+10
1240,0.00501,6.13662,3.30363e+10
1260,0.00501,6.23674,3.30152e+10
1280,0.00501,6.33688,3.29940e+10
1300,0.00501,6.43705,3.29729e+10
1320,0.00501,6.53725,3.29517e+10
1340,0.00501,6.63749,3.29306e+10
1360,0.00502,6.73778,3.29095e+10
1380,0.00502,6.83813,3.28884e+10
1400,0.00502,6.93853,3.28672e+10
1420,0.00502,7.03898,3.28461e+10
1440,0.00503,7.13948,3.28250e+10
1460,0.00503,7.24002,3.28039e+10
1480,0.00503,7.34059,3.27828e+10
1500,0.00503,7.44118,3.27617e+10
1520,0.00503,7.54180,3.27406e+10
1540,0.00503,7.64244,3.27195e+10
1560,0.00503,7.74310,3.26984e+10
1580,0.00503,7.84377,3.26774e+10
1600,0.00504,7.94447,3.26563e+10
1620,0.00504,8.04521,3.26353e+10
1640,0.00504,8.14597,3.26142e+10
1660,0.00504,8.24678,3.25932e+10
1680,0.00504,8.34761,3.25722e+10
1700,0.00504,8.44847,3.25511e+10
1720,0.00504,8.54932,3.25301e+10
1740,0.00504,8.65019,3.25091e+10
1760,0.00504,8.75108,3.24882e+10
1780,0.00505,8.85199,3.24672e+10
1800,0.00505,8.95293,3.24462e+10
1820,0.00505,9.05391,3.24252e+10
1840,0.00505,9.15493,3.24043e+10
1860,0.00505,9.25599,3.23833e+10
1880,0.00506,9.35709,3.23624e+10
1900,0.00506,9.45823,3.23414e+10
1920,0.00506,9.55941,3.23205e+10
1940,0.00506,9.66062,3.22996e+10
1960,0.00506,9.76188,3.22787e+10
1980,0.00507,9.86316,3.22577e+10
2000,0.00507,9.96449,3.22368e+10
2020,0.00507,10.06585,3.22159e+10
2040,0.00507,10.16726,3.21950e+10
2060,0.00507,10.26871,3.21741e+10
2080,0.00508,10.37019,3.21532e+10
2100,0.00508,10.47172,3.21324e+10
2120,0.00508,10.57328,3.21115e+10
2140,0.00508,10.67488,3.20906e+10
2160,0.00508,10.77650,3.20697e+10
2180,0.00508,10.87815,3.20489e+10
2200,0.00508,10.97982,3.20280e+10
2220,0.00509,11.08152,3.20072e+10
2240,0.00509,11.18325,3.19864e+10
2260,0.00509,11.28501,3.19655e+10
2280,0.00509,11.38680,3.19447e+10
2300,0.00509,11.48863,3.19239e+10
2320,0.00509,11.59049,3.19031e+10
2340,0.00510,11.69238,3.18823e+10
2360,0.00510,11.79430,3.18615e+10
2380,0.00510,11.89626,3.18407e+10
2400,0.00510,11.99825,3.18200e+10
2420,0.00510,12.10027,3.17992e+10
2440,0.00510,12.20233,3.17784e+10
2460,0.00511,12.30442,3.17577e+10
2480,0.00511,12.40654,3.17369e+10
2500,0.00511,12.50870,3.17162e+10
2520,0.00511,12.61089,3.16954e+10
2540,0.00511,12.71313,3.16747e+10
2560,0.00511,12.81540,3.16540e+10
2580,0.00512,12.91771,3.16333e+10
2600,0.00512,13.02007,3.16125e+10
2620,0.00512,13.12246,3.15918e+10
2640,0.00512,13.22490,3.15711e+10
2660,0.00512,13.32737,3.15504e+10
2680,0.00513,13.42988,3.15297e+10
2700,0.00513,13.53243,3.15091e+10
2720,0.00513,13.63501,3.14884e+10
2740,0.00513,13.73762,3.14677e+10
2760,0.00513,13.84028,3.14470e+10
2780,0.00514,13.94296,3.14264e+10
2800,0.00514,14.04568,3.14057e+10
2820,0.00514,14.14843,3.13851e+10
2840,0.00514,14.25120,3.13644e+10
2860,0.00514,14.35401,3.13438e+10
2880,0.00514,14.45684,3.13232e+10
2900,0.00514,14.55971,3.13026e+10
2920,0.00515,14.66260,3.12820e+10
2940,0.00515,14.76552,3.12614e+10
2960,0.00515,14.86848,3.12408e+10
2980,0.00515,14.97147,3.12202e+10
3000,0.00515,15.07449,3.11996e+10
