n,dt,t,TKE
0,0.00960,0.00000,2.14855e+09
20,0.00977,0.19422,2.13601e+09
40,0.00984,0.39040,2.12394e+09
60,0.00988,0.58767,2.11189e+09
80,0.00991,0.78555,2.09988e+09
100,0.00994,0.98411,2.08790e+09
120,0.00997,1.18331,2.07596e+09
140,0.00999,1.38290,2.06406e+09
160,0.01004,1.58322,2.05218e+09
180,0.01007,1.78450,2.04032e+09
200,0.01009,1.98610,2.02851e+09
220,0.01013,2.18837,2.01672e+09
240,0.01018,2.39143,2.00496e+09
260,0.01020,2.59521,1.99323e+09
280,0.01021,2.79929,1.98155e+09
300,0.01024,3.00367,1.96992e+09
320,0.01027,3.20872,1.95832e+09
340,0.01030,3.41442,1.94675e+09
360,0.01033,3.62075,1.93522e+09
380,0.01036,3.82769,1.92372e+09
400,0.01039,4.03520,1.91226e+09
420,0.01042,4.24328,1.90083e+09
440,0.01045,4.45197,1.88944e+09
460,0.01049,4.66132,1.87808e+09
480,0.01052,4.87140,1.86676e+09
500,0.01056,5.08224,1.85546e+09
520,0.01059,5.29376,1.84419e+09
540,0.01063,5.50595,1.83295e+09
560,0.01066,5.71882,1.82175e+09
580,0.01070,5.93237,1.81058e+09
600,0.01073,6.14661,1.79944e+09
620,0.01076,6.36149,1.78834e+09
640,0.01079,6.57697,1.77728e+09
660,0.01082,6.79303,1.76625e+09
680,0.01085,7.00970,1.75526e+09
700,0.01088,7.22698,1.74432e+09
720,0.01091,7.44487,1.73340e+09
740,0.01095,7.66344,1.72253e+09
760,0.01098,7.88271,1.71168e+09
780,0.01102,8.10270,1.70087e+09
800,0.01106,8.32342,1.69010e+09
820,0.01109,8.54487,1.67935e+09
840,0.01113,8.76705,1.66864e+09
860,0.01117,8.98998,1.65796e+09
880,0.01120,9.21365,1.64732e+09
900,0.01124,9.43809,1.63670e+09
920,0.01128,9.66332,1.62612e+09
940,0.01132,9.88934,1.61557e+09
960,0.01136,10.11616,1.60505e+09
980,0.01140,10.34375,1.59456e+09
1000,0.01144,10.57207,1.58411e+09
1020,0.01147,10.80112,1.57370e+09
1040,0.01151,11.03088,1.56332e+09
1060,0.01154,11.26136,1.55298e+09
1080,0.01158,11.49257,1.54267e+09
1100,0.01162,11.72452,1.53240e+09
1120,0.01166,11.95723,1.52216e+09
1140,0.01169,12.19071,1.51196e+09
1160,0.01174,12.42499,1.50180e+09
1180,0.01178,12.66008,1.49166e+09
1200,0.01182,12.89599,1.48156e+09
1220,0.01186,13.13274,1.47150e+09
1240,0.01190,13.37031,1.46146e+09
1260,0.01194,13.60871,1.45146e+09
1280,0.01198,13.84794,1.44150e+09
1300,0.01202,14.08799,1.43157e+09
1320,0.01207,14.32887,1.42167e+09
1340,0.01211,14.57058,1.41181e+09
1360,0.01215,14.81313,1.40198e+09
1380,0.01219,15.05653,1.39219e+09
1400,0.01224,15.30078,1.38243e+09
1420,0.01228,15.54590,1.37270e+09
