n,dt,t,TKE
0,0.00966,0.00000,2.14899e+09
20,0.00981,0.19491,2.13641e+09
40,0.00984,0.39138,2.12431e+09
60,0.00988,0.58849,2.11227e+09
80,0.00991,0.78624,2.10027e+09
100,0.00994,0.98475,2.08830e+09
120,0.00998,1.18394,2.07635e+09
140,0.01001,1.38382,2.06443e+09
160,0.01004,1.58433,2.05254e+09
180,0.01006,1.78519,2.04070e+09
200,0.01009,1.98664,2.02889e+09
220,0.01012,2.18863,2.01712e+09
240,0.01016,2.39146,2.00537e+09
260,0.01019,2.59499,1.99365e+09
280,0.01021,2.79904,1.98197e+09
300,0.01024,3.00360,1.97033e+09
320,0.01026,3.20867,1.95873e+09
340,0.01029,3.41415,1.94717e+09
360,0.01031,3.62012,1.93565e+09
380,0.01035,3.82669,1.92417e+09
400,0.01039,4.03398,1.91272e+09
420,0.01043,4.24209,1.90129e+09
440,0.01046,4.45097,1.88989e+09
460,0.01049,4.66053,1.87851e+09
480,0.01053,4.87073,1.86718e+09
500,0.01056,5.08157,1.85587e+09
520,0.01059,5.29306,1.84460e+09
540,0.01062,5.50513,1.83337e+09
560,0.01065,5.71781,1.82218e+09
580,0.01068,5.93111,1.81102e+09
600,0.01071,6.14504,1.79989e+09
620,0.01075,6.35963,1.78880e+09
640,0.01078,6.57488,1.77775e+09
660,0.01082,6.79085,1.76673e+09
680,0.01085,7.00754,1.75573e+09
700,0.01089,7.22497,1.74477e+09
720,0.01092,7.44305,1.73385e+09
740,0.01095,7.66178,1.72296e+09
760,0.01099,7.88117,1.71211e+09
780,0.01102,8.10123,1.70129e+09
800,0.01106,8.32199,1.69051e+09
820,0.01109,8.54347,1.67976e+09
840,0.01113,8.76571,1.66905e+09
860,0.01117,8.98872,1.65836e+09
880,0.01121,9.21248,1.64771e+09
900,0.01125,9.43701,1.63709e+09
920,0.01128,9.66228,1.62650e+09
940,0.01132,9.88825,1.61595e+09
960,0.01135,10.11492,1.60544e+09
980,0.01139,10.34229,1.59496e+09
1000,0.01142,10.57035,1.58452e+09
1020,0.01146,10.79913,1.57411e+09
1040,0.01149,11.02863,1.56374e+09
1060,0.01153,11.25888,1.55341e+09
1080,0.01157,11.48988,1.54311e+09
1100,0.01161,11.72165,1.53284e+09
1120,0.01165,11.95419,1.52261e+09
1140,0.01169,12.18753,1.51241e+09
1160,0.01173,12.42168,1.50225e+09
1180,0.01177,12.65663,1.49212e+09
1200,0.01181,12.89240,1.48202e+09
1220,0.01185,13.12899,1.47195e+09
1240,0.01189,13.36641,1.46192e+09
1260,0.01193,13.60465,1.45193e+09
1280,0.01197,13.84372,1.44197e+09
1300,0.01202,14.08361,1.43204e+09
1320,0.01206,14.32432,1.42214e+09
1340,0.01210,14.56585,1.41229e+09
1360,0.01214,14.80820,1.40246e+09
1380,0.01218,15.05138,1.39268e+09
1400,0.01222,15.29541,1.38292e+09
1420,0.01227,15.54028,1.37320e+09
1440,0.01231,15.78602,1.36352e+09
