n,dt,t,TKE
0,0.00479,0.00000,3.43736e+10
20,0.00485,0.09670,3.43379e+10
40,0.00488,0.19401,3.43148e+10
60,0.00489,0.29174,3.42927e+10
80,0.00489,0.38944,3.42710e+10
100,0.00490,0.48737,3.42494e+10
120,0.00491,0.58541,3.42278e+10
140,0.00491,0.68351,3.42062e+10
160,0.00491,0.78172,3.41847e+10
180,0.00491,0.88000,3.41632e+10
200,0.00492,0.97831,3.41417e+10
220,0.00492,1.07669,3.41201e+10
240,0.00492,1.17510,3.40986e+10
260,0.00492,1.27343,3.40772e+10
280,0.00492,1.37179,3.40557e+10
300,0.00493,1.47028,3.40342e+10
320,0.00492,1.56874,3.40128e+10
340,0.00493,1.66719,3.39913e+10
360,0.00492,1.76570,3.39699e+10
380,0.00493,1.86427,3.39485e+10
400,0.00493,1.96291,3.39270e+10
420,0.00493,2.06157,3.39056e+10
440,0.00493,2.16020,3.38842e+10
460,0.00494,2.25896,3.38628e+10
480,0.00494,2.35779,3.38414e+10
500,0.00494,2.45660,3.38200e+10
520,0.00494,2.55546,3.37986e+10
540,0.00495,2.65441,3.37772e+10
560,0.00495,2.75333,3.37558e+10
580,0.00494,2.85223,3.37344e+10
600,0.00494,2.95109,3.37131e+10
620,0.00495,3.04999,3.36918e+10
640,0.00495,3.14900,3.36704e+10
660,0.00496,3.24809,3.36491e+10
680,0.00496,3.34723,3.36277e+10
700,0.00495,3.44634,3.36064e+10
720,0.00496,3.54543,3.35851e+10
740,0.00496,3.64459,3.35638e+10
760,0.00497,3.74387,3.35425e+10
780,0.00496,3.84316,3.35212e+10
800,0.00496,3.94241,3.34999e+10
820,0.00496,4.04164,3.34786e+10
840,0.00497,4.14091,3.34573e+10
860,0.00497,4.24026,3.34361e+10
880,0.00497,4.33969,3.34148e+10
900,0.00498,4.43919,3.33935e+10
920,0.00498,4.53874,3.33723e+10
940,0.00498,4.63831,3.33510e+10
960,0.00498,4.73792,3.33297e+10
980,0.00498,4.83756,3.33085e+10
1000,0.00498,4.93724,3.32872e+10
1020,0.00499,5.03695,3.32660e+10
1040,0.00499,5.13669,3.32448e+10
1060,0.00499,5.23643,3.32236e+10
1080,0.00499,5.33619,3.32024e+10
1100,0.00499,5.43597,3.31812e+10
1120,0.00499,5.53577,3.31600e+10
1140,0.00499,5.63560,3.31388e+10
1160,0.00499,5.73547,3.31176e+10
1180,0.00499,5.83535,3.30965e+10
1200,0.00499,5.93522,3.30753e+10
1220,0.00500,6.03511,3.30542e+10
1240,0.00500,6.13505,3.30330e+10
1260,0.00500,6.23505,3.30119e+10
1280,0.00501,6.33514,3.29908e+10
1300,0.00501,6.43530,3.29696e+10
1320,0.00501,6.53554,3.29485e+10
1340,0.00502,6.63582,3.29273e+10
1360,0.00502,6.73615,3.29062e+10
1380,0.00502,6.83649,3.28851e+10
1400,0.00502,6.93685,3.28640e+10
1420,0.00502,7.03722,3.28429e+10
1440,0.00502,7.13760,3.28218e+10
1460,0.00502,7.23801,3.28007e+10
1480,0.00502,7.33843,3.27796e+10
1500,0.00502,7.43889,3.27585e+10
1520,0.00503,7.53938,3.27375e+10
1540,0.00503,7.63990,3.27164e+10
1560,0.00503,7.74047,3.26954e+10
1580,0.00503,7.84107,3.26743e+10
1600,0.00503,7.94171,3.26533e+10
1620,0.00503,8.04239,3.26322e+10
1640,0.00504,8.14310,3.26112e+10
1660,0.00504,8.24385,3.25902e+10
1680,0.00504,8.34464,3.25692e+10
1700,0.00504,8.44545,3.25482e+10
1720,0.00504,8.54629,3.25272e+10
1740,0.00504,8.64716,3.25062e+10
1760,0.00505,8.74806,3.24852e+10
1780,0.00505,8.84898,3.24642e+10
1800,0.00505,8.94992,3.24433e+10
1820,0.00505,9.05090,3.24223e+10
1840,0.00505,9.15190,3.24013e+10
1860,0.00505,9.25294,3.23804e+10
1880,0.00505,9.35402,3.23595e+10
1900,0.00506,9.45513,3.23385e+10
1920,0.00506,9.55628,3.23176e+10
1940,0.00506,9.65746,3.22967e+10
1960,0.00506,9.75868,3.22758e+10
1980,0.00506,9.85994,3.22549e+10
2000,0.00506,9.96121,3.22340e+10
2020,0.00507,10.06250,3.22131e+10
2040,0.00507,10.16382,3.21922e+10
2060,0.00507,10.26516,3.21713e+10
2080,0.00507,10.36653,3.21504e+10
2100,0.00507,10.46793,3.21296e+10
2120,0.00507,10.56938,3.21087e+10
2140,0.00508,10.67088,3.20879e+10
2160,0.00508,10.77242,3.20670e+10
2180,0.00508,10.87402,3.20462e+10
2200,0.00508,10.97567,3.20254e+10
2220,0.00509,11.07736,3.20045e+10
2240,0.00509,11.17911,3.19837e+10
2260,0.00509,11.28089,3.19629e+10
2280,0.00509,11.38271,3.19420e+10
2300,0.00509,11.48457,3.19212e+10
2320,0.00510,11.58646,3.19004e+10
2340,0.00510,11.68837,3.18796e+10
2360,0.00510,11.79031,3.18588e+10
2380,0.00510,11.89228,3.18380e+10
2400,0.00510,11.99428,3.18173e+10
2420,0.00510,12.09631,3.17965e+10
2440,0.00510,12.19837,3.17757e+10
2460,0.00511,12.30045,3.17550e+10
2480,0.00511,12.40257,3.17342e+10
2500,0.00511,12.50471,3.17135e+10
2520,0.00511,12.60689,3.16928e+10
2540,0.00511,12.70910,3.16720e+10
2560,0.00511,12.81134,3.16513e+10
2580,0.00512,12.91363,3.16306e+10
2600,0.00512,13.01594,3.16099e+10
2620,0.00512,13.11829,3.15892e+10
2640,0.00512,13.22067,3.15685e+10
2660,0.00512,13.32308,3.15478e+10
2680,0.00512,13.42553,3.15271e+10
2700,0.00512,13.52801,3.15065e+10
2720,0.00513,13.63053,3.14858e+10
2740,0.00513,13.73308,3.14651e+10
2760,0.00513,13.83567,3.14445e+10
2780,0.00513,13.93829,3.14238e+10
2800,0.00513,14.04096,3.14032e+10
2820,0.00514,14.14366,3.13826e+10
2840,0.00514,14.24639,3.13619e+10
2860,0.00514,14.34916,3.13413e+10
2880,0.00514,14.45196,3.13207e+10
2900,0.00514,14.55479,3.13001e+10
2920,0.00514,14.65765,3.12795e+10
2940,0.00515,14.76054,3.12589e+10
2960,0.00515,14.86346,3.12383e+10
2980,0.00515,14.96642,3.12178e+10
3000,0.00515,15.06941,3.11972e+10
3020,0.00515,15.17244,3.11766e+10
3040,0.00515,15.27551,3.11561e+10
3060,0.00516,15.37862,3.11355e+10
3080,0.00516,15.48176,3.11150e+10
3100,0.00516,15.58494,3.10944e+10
3120,0.00516,15.68816,3.10739e+10
3140,0.00516,15.79141,3.10534e+10
3160,0.00517,15.89470,3.10328e+10
3180,0.00517,15.99802,3.10123e+10
3200,0.00517,16.10137,3.09918e+10
3220,0.00517,16.20475,3.09713e+10
3240,0.00517,16.30816,3.09508e+10
3260,0.00517,16.41160,3.09303e+10
3280,0.00517,16.51508,3.09099e+10
3300,0.00518,16.61859,3.08894e+10
3320,0.00518,16.72213,3.08689e+10
3340,0.00518,16.82571,3.08485e+10
3360,0.00518,16.92933,3.08280e+10
3380,0.00518,17.03298,3.08076e+10
3400,0.00519,17.13667,3.07872e+10
3420,0.00519,17.24039,3.07667e+10
3440,0.00519,17.34416,3.07463e+10
3460,0.00519,17.44796,3.07259e+10
3480,0.00519,17.55181,3.07055e+10
3500,0.00519,17.65568,3.06851e+10
3520,0.00520,17.75960,3.06647e+10
3540,0.00520,17.86356,3.06443e+10
3560,0.00520,17.96755,3.06239e+10
3580,0.00520,18.07157,3.06035e+10
3600,0.00520,18.17563,3.05831e+10
3620,0.00521,18.27972,3.05627e+10
3640,0.00521,18.38384,3.05424e+10
3660,0.00521,18.48799,3.05220e+10
3680,0.00521,18.59216,3.05017e+10
3700,0.00521,18.69637,3.04814e+10
3720,0.00521,18.80060,3.04610e+10
3740,0.00521,18.90486,3.04407e+10
3760,0.00522,19.00915,3.04204e+10
3780,0.00522,19.11347,3.04001e+10
3800,0.00522,19.21782,3.03798e+10
3820,0.00522,19.32221,3.03595e+10
3840,0.00522,19.42662,3.03392e+10
3860,0.00522,19.53107,3.03190e+10
3880,0.00523,19.63556,3.02987e+10
3900,0.00523,19.74008,3.02784e+10
3920,0.00523,19.84464,3.02582e+10
3940,0.00523,19.94923,3.02379e+10
3960,0.00523,20.05386,3.02177e+10
3980,0.00523,20.15853,3.01975e+10
4000,0.00524,20.26324,3.01772e+10
4020,0.00524,20.36799,3.01570e+10
4040,0.00524,20.47277,3.01368e+10
4060,0.00524,20.57759,3.01166e+10
4080,0.00524,20.68245,3.00964e+10
4100,0.00525,20.78735,3.00762e+10
4120,0.00525,20.89228,3.00560e+10
4140,0.00525,20.99725,3.00358e+10
4160,0.00525,21.10226,3.00156e+10
4180,0.00525,21.20730,2.99954e+10
4200,0.00525,21.31238,2.99753e+10
4220,0.00526,21.41750,2.99551e+10
4240,0.00526,21.52264,2.99350e+10
4260,0.00526,21.62783,2.99148e+10
4280,0.00526,21.73304,2.98947e+10
4300,0.00526,21.83829,2.98746e+10
4320,0.00527,21.94358,2.98544e+10
4340,0.00527,22.04890,2.98343e+10
4360,0.00527,22.15425,2.98142e+10
4380,0.00527,22.25964,2.97941e+10
4400,0.00527,22.36506,2.97740e+10
4420,0.00527,22.47052,2.97539e+10
4440,0.00528,22.57601,2.97338e+10
4460,0.00528,22.68153,2.97138e+10
4480,0.00528,22.78709,2.96937e+10
4500,0.00528,22.89269,2.96736e+10
4520,0.00528,22.99832,2.96536e+10
4540,0.00528,23.10399,2.96335e+10
4560,0.00529,23.20969,2.96135e+10
4580,0.00529,23.31543,2.95935e+10
4600,0.00529,23.42121,2.95734e+10
4620,0.00529,23.52702,2.95534e+10
4640,0.00529,23.63286,2.95334e+10
4660,0.00530,23.73875,2.95134e+10
4680,0.00530,23.84466,2.94934e+10
4700,0.00530,23.95062,2.94734e+10
4720,0.00530,24.05661,2.94534e+10
4740,0.00530,24.16264,2.94334e+10
4760,0.00530,24.26870,2.94135e+10
4780,0.00531,24.37480,2.93935e+10
4800,0.00531,24.48093,2.93735e+10
