n,dt,t,TKE
0,0.00968,0.00000,2.14862e+09
20,0.00980,0.19494,2.13604e+09
40,0.00984,0.39138,2.12395e+09
60,0.00988,0.58852,2.11191e+09
80,0.00992,0.78658,2.09989e+09
100,0.00996,0.98525,2.08791e+09
120,0.00997,1.18453,2.07595e+09
140,0.01000,1.38412,2.06405e+09
160,0.01005,1.58464,2.05217e+09
180,0.01007,1.78587,2.04031e+09
200,0.01009,1.98745,2.02850e+09
220,0.01012,2.18938,2.01673e+09
240,0.01014,2.39199,2.00500e+09
260,0.01016,2.59496,1.99331e+09
280,0.01021,2.79866,1.98165e+09
300,0.01025,3.00323,1.97001e+09
320,0.01026,3.20829,1.95841e+09
340,0.01029,3.41377,1.94686e+09
360,0.01033,3.61992,1.93533e+09
380,0.01036,3.82678,1.92384e+09
400,0.01040,4.03438,1.91237e+09
420,0.01044,4.24274,1.90093e+09
440,0.01047,4.45180,1.88951e+09
460,0.01050,4.66147,1.87814e+09
480,0.01053,4.87173,1.86680e+09
500,0.01056,5.08263,1.85550e+09
520,0.01060,5.29421,1.84422e+09
540,0.01063,5.50642,1.83299e+09
560,0.01066,5.71927,1.82179e+09
580,0.01069,5.93276,1.81062e+09
600,0.01072,6.14689,1.79949e+09
620,0.01076,6.36170,1.78839e+09
640,0.01079,6.57722,1.77732e+09
660,0.01083,6.79346,1.76629e+09
680,0.01086,7.01035,1.75529e+09
700,0.01089,7.22781,1.74433e+09
720,0.01092,7.44587,1.73341e+09
740,0.01095,7.66455,1.72253e+09
760,0.01099,7.88390,1.71168e+09
780,0.01102,8.10397,1.70087e+09
800,0.01106,8.32481,1.69008e+09
820,0.01110,8.54643,1.67933e+09
840,0.01114,8.76880,1.66861e+09
860,0.01117,8.99189,1.65792e+09
880,0.01121,9.21569,1.64727e+09
900,0.01125,9.44022,1.63665e+09
920,0.01128,9.66547,1.62607e+09
940,0.01132,9.89144,1.61552e+09
960,0.01135,10.11812,1.60501e+09
980,0.01139,10.34553,1.59453e+09
1000,0.01143,10.57366,1.58409e+09
1020,0.01146,10.80253,1.57369e+09
1040,0.01150,11.03216,1.56331e+09
1060,0.01154,11.26255,1.55297e+09
1080,0.01158,11.49371,1.54267e+09
1100,0.01162,11.72564,1.53240e+09
1120,0.01166,11.95836,1.52216e+09
1140,0.01170,12.19186,1.51196e+09
1160,0.01174,12.42617,1.50179e+09
1180,0.01178,12.66128,1.49166e+09
1200,0.01182,12.89721,1.48156e+09
1220,0.01186,13.13397,1.47149e+09
1240,0.01190,13.37156,1.46146e+09
1260,0.01194,13.60998,1.45146e+09
1280,0.01198,13.84923,1.44149e+09
1300,0.01203,14.08931,1.43156e+09
1320,0.01207,14.33020,1.42166e+09
1340,0.01211,14.57190,1.41180e+09
1360,0.01215,14.81440,1.40197e+09
1380,0.01219,15.05772,1.39218e+09
1400,0.01223,15.30189,1.38243e+09
1420,0.01227,15.54692,1.37271e+09
1440,0.01232,15.79283,1.36302e+09
1460,0.01236,16.03964,1.35336e+09
1480,0.01241,16.28735,1.34374e+09
1500,0.01246,16.53598,1.33416e+09
1520,0.01250,16.78553,1.32460e+09
1540,0.01255,17.03599,1.31508e+09
1560,0.01259,17.28737,1.30560e+09
1580,0.01264,17.53968,1.29614e+09
1600,0.01269,17.79291,1.28673e+09
1620,0.01273,18.04708,1.27734e+09
1640,0.01278,18.30219,1.26799e+09
1660,0.01283,18.55824,1.25868e+09
1680,0.01287,18.81523,1.24939e+09
1700,0.01292,19.07317,1.24015e+09
1720,0.01297,19.33208,1.23093e+09
1740,0.01302,19.59195,1.22176e+09
1760,0.01307,19.85280,1.21261e+09
1780,0.01312,20.11464,1.20350e+09
1800,0.01317,20.37746,1.19443e+09
1820,0.01322,20.64128,1.18539e+09
1840,0.01327,20.90610,1.17638e+09
1860,0.01332,21.17193,1.16741e+09
1880,0.01337,21.43878,1.15847e+09
1900,0.01342,21.70665,1.14957e+09
1920,0.01347,21.97556,1.14070e+09
1940,0.01353,22.24551,1.13187e+09
1960,0.01358,22.51653,1.12307e+09
1980,0.01363,22.78861,1.11431e+09
2000,0.01369,23.06177,1.10557e+09
2020,0.01374,23.33604,1.09688e+09
2040,0.01380,23.61141,1.08821e+09
2060,0.01385,23.88790,1.07958e+09
2080,0.01391,24.16552,1.07099e+09
2100,0.01397,24.44427,1.06242e+09
2120,0.01403,24.72418,1.05390e+09
2140,0.01408,25.00524,1.04540e+09
2160,0.01414,25.28747,1.03694e+09
